domain,price,length_score,memorability_score,sentiment_score
Frais,48999,0.666666667,0,0.980724335
ReadyGrowth,3909,0.266666667,0,0.991380274
Safeguard,66666,0.4,0,0.998554885
PawGet,1962,0.6,0,0.88144213
LuxAndChic,1945,0.333333333,0,0.058017552
BoldBrainy,1869,0.333333333,0,0.920055509
Modern,285000,0.6,1,0.999134123
TrendyAngel,2899,0.266666667,0,0.281259716
Nestor,550000,0.6,1,0.994295061
Huzzle,14999,0.6,0,0.257429242
Triune,50000,0.6,0,0.007268131
InfoBlip,2911,0.466666667,0,0.770726562
Techyx,4999,0.6,0,0.801011503
Rizo,120000,0.733333333,0,0.990111411
Roxwood,2999,0.533333333,0,0.995780468
Luxevana,2500,0.466666667,0,0.998559654
Swirl,295000,0.666666667,0,0.884397089
Eufania,2299,0.533333333,0,0.996337295
RuxFi,3499,0.666666667,0,0.000865996
Canexia,3699,0.533333333,0,0.014061391
SupportChain,18999,0.2,0,0.572492778
PurelyAi,1997,0.466666667,0,0.982783198
ShipBotic,1997,0.4,0,0.006542146
HomePaige,8911,0.4,0,0.95092988
Upmenta,5225,0.533333333,0,0.892511547
TimeSpire,2199,0.4,0,0.970368624
Evercart,5199,0.466666667,0,0.991050005
DPAY,1500000,0.733333333,1,0.884660721
Carried,215998,0.533333333,0,0.9990201
VictoryVerge,1869,0.2,0,0.968096554
GrowZap,2469,0.533333333,0,0.995678365
Hydrify,9495,0.533333333,0,0.991082788
MarketUser,5495,0.333333333,0,0.016574681
BoldMerit,2199,0.4,0,0.625606239
Livelity,2379,0.466666667,0,0.99596113
Uplash,7699,0.6,0,0.032224
Gynch,2379,0.666666667,0,0.061595917
EduLens,6950,0.533333333,0,0.031257451
NowSector,3495,0.4,0,0.945541441
Rency,56435,0.666666667,0,0.997019947
MindAffinity,7499,0.2,0,0.980688095
BrokerLiving,8999,0.2,0,0.923264027
DATrader,3699,0.466666667,0.666666667,0.042112291
TestingTiger,1945,0.2,0,0.257033527
PillowBlock,4499,0.266666667,0,0.002567708
Unlimited,250000,0.4,0,0.999515057
BioB,19995,0.733333333,0.5,0.96348244
Voltrius,2299,0.466666667,0,0.00814265
AdMoji,1949,0.6,0,0.994947314
Danavo,3600,0.6,0,0.973780215
Corvexa,1995,0.533333333,0,0.991462529
iogic,5199,0.666666667,0,0.234744966
SwiftFolio,3099,0.333333333,0,0.864194155
FineVessel,2124,0.333333333,0,0.99894923
ProofPad,4499,0.466666667,0,0.832376778
BoldHeal,2587,0.466666667,0,0.986949146
Calamus,57500,0.533333333,0,0.004419982
Aelo,87999,0.733333333,0,0.929556012
Loyzo,2969,0.666666667,0,0.951614559
ShoqMe,2199,0.6,0,0.200575888
CredShift,3199,0.4,0,0.031782329
QueenPlum,1869,0.4,0,0.049311936
Firr,14220,0.733333333,0,0.330940068
SayHonest,7500,0.4,0,0.28466028
Veraia,1995,0.6,0,0.959641814
SaveHire,2548,0.466666667,0,0.617208719
RiseBud,3599,0.533333333,0.5,0.983831286
Ameral,11699,0.6,0,0.00059104
FiBold,3499,0.6,0,0.000859261
VectorTrail,4860,0.266666667,0,0.441152632
Propagation,78999,0.266666667,0,0.997187793
CleanQueue,2379,0.333333333,0,0.98956573
Bloomnergy,1869,0.333333333,0,0.999000371
Welliza,1912,0.533333333,0,0.999373496
SeaStride,3498,0.4,0,0.093065441
IndulgeTour,2464,0.266666667,0,0.99424839
Spruzo,2599,0.6,0,0.012174547
BabyHouse,18849,0.4,0,0.90824616
DriveSwitch,2124,0.266666667,0,0.039637387
Avantley,2649,0.466666667,0,0.819750428
AgileRevive,3448,0.266666667,0,0.987025201
AllCalm,7495,0.533333333,0,0.272529244
Fabzz,8911,0.666666667,0,0.782625794
JunkDawg,2699,0.466666667,0,0.000614047
Golvu,2899,0.666666667,0,0.988972843
DreamBadge,2995,0.333333333,0,0.997962594
Swapify,199999,0.533333333,0,0.021492958
Wizber,2209,0.6,0,0.957782388
MrClient,3488,0.466666667,0.5,0.078100085
OwlJolt,2039,0.533333333,0,0.02560395
MainIdea,16999,0.466666667,0,0.113281786
BrightLaunch,25310,0.2,0,0.998524487
BluAccel,1962,0.466666667,0,0.013284266
JungleTail,1869,0.333333333,0,0.106289685
ConfirmKey,2399,0.333333333,0,0.922136366
BeCupid,4999,0.533333333,0.5,0.966166914
Ereos,8911,0.666666667,0,0.813695371
AuthorizeToken,2889,0.066666667,0,0.157432556
JetMode,2039,0.533333333,0,0.996687949
BuzzGrub,2499,0.466666667,0,0.813015103
NestControl,3399,0.266666667,0,0.284368157
NestBud,1945,0.533333333,0.5,0.052153766
Cognitary,2900,0.4,0,0.988065839
InstantAlign,4888,0.2,0,0.996384382
KingdomPaws,2399,0.266666667,0,0.945825636
Shopario,5000,0.466666667,0,0.099796712
ZipVerse,2974,0.466666667,0,0.192707181
OneSnap,44900,0.533333333,0,0.629029512
EcoAgent,53199,0.466666667,0,0.991972208
TheWord,316000,0.533333333,0.5,0.938969791
Decoded,3999,0.533333333,0,0.02092725
Taylors,85999,0.533333333,0,0.996454477
ShowCast,175000,0.466666667,0,0.878826499
Panoramix,145999,0.4,0,0.998225033
CartVisor,3995,0.4,0,0.838455379
ProxBee,2379,0.533333333,0.5,0.960030675
Golks,2634,0.666666667,0,0.980621397
KeepSmooth,2599,0.333333333,0,0.207943499
SleepZeal,2115,0.4,0,0.001175344
TreatSense,5199,0.333333333,0,0.98582679
RawPrime,8199,0.466666667,0,0.041457415
NuVanto,4500,0.533333333,0,0.932596862
StudyLock,2599,0.4,0,0.022987008
OptimizedUp,2115,0.266666667,0,0.998104572
HighRender,2499,0.333333333,0,0.978910506
CafeLove,32999,0.466666667,0,0.846030116
NeuralArt,17699,0.4,0.5,0.979177058
Motovant,1954,0.466666667,0,0.130427182
AxTechnology,2499,0.2,0,0.990019798
SmartOptimizing,2115,0,0,0.99951458
Brokenhearted,29799,0.133333333,0,0.001275599
ProfitablePoint,2370,0,0,0.999151587
StellarGlam,2899,0.266666667,0,0.999344528
WildTraction,2999,0.2,0,0.967553556
Goatize,2796,0.533333333,0,0.008954704
WildMaven,2499,0.4,0,0.984241903
seniso,13999,0.6,0,0.954434216
Navifi,4299,0.6,0,0.960357249
FinanceArc,2124,0.333333333,0,0.494009435
NobleSight,2799,0.333333333,0,0.402634501
Promptovo,2039,0.4,0,0.905951023
FashGold,1954,0.466666667,0.5,0.943635166
OnlineTutorials,23911,0,0,0.158968985
Vestello,2499,0.466666667,0,0.944070995
RichVegan,8999,0.4,0.5,0.999273837
LuckySalvage,2199,0.2,0,0.993955672
Zepa,178199,0.733333333,0,0.997362316
DepEf,2499,0.666666667,0,0.021506071
Bronic,3299,0.6,0,0.010391414
FuzzFixer,2599,0.4,0,0.005749106
Innovity,17949,0.466666667,0,0.014904857
TopazTrove,2199,0.333333333,0,0.80228436
Boosted,38999,0.533333333,0,0.999778926
Investreet,14995,0.333333333,0,0.922146678
Ceote,3999,0.666666667,0,0.916506469
Europa,900000,0.6,1,0.998954415
TealHub,1979,0.533333333,0,0.219088197
Robotic,562495,0.533333333,0,0.002574384
BloomTrend,2795,0.333333333,0,0.977842212
TravelDrip,4999,0.333333333,0,0.787923276
OfficeQuest,8999,0.266666667,0,0.810531914
FabTRUE,1962,0.533333333,0.8,0.021304786
VitaRemedy,2422,0.333333333,0,0.8859635
Thinkerz,8150,0.466666667,0,0.993634224
Woma,69899,0.733333333,0,0.022760212
Cleverge,2379,0.466666667,0,0.999853015
Jillage,2199,0.533333333,0,0.046485662
Ziventa,3299,0.533333333,0,0.993852615
GrowthRed,2464,0.4,0.5,0.998667717
HiveGift,2299,0.466666667,0,0.363284647
Enduro,350000,0.6,0,0.061711371
HiGinger,2199,0.466666667,0,0.896245599
Jealous,425000,0.533333333,0,0.001077652
CryptWise,2895,0.4,0,0.846915543
Reasoner,14599,0.466666667,0,0.985665202
IgniteSwitch,2252,0.2,0,0.984601855
Nutrimera,2595,0.4,0,0.11066699
MilesToGo,26999,0.4,0.333333333,0.990899801
Branderi,8999,0.466666667,0,0.992169678
Dedzy,1869,0.666666667,0,0.216279328
UnifyRise,2299,0.4,0,0.961915553
CitizenCharm,1869,0.2,0,0.990743697
UpwardNest,2455,0.333333333,0,0.014502466
HangWorks,2995,0.4,0,0.031278253
WebsiteMage,3099,0.266666667,0,0.077725589
Reto,150000,0.733333333,0,0.314020455
LoveKernel,2299,0.333333333,0,0.982508004
MetaLaza,1869,0.466666667,0,0.044381857
Luxland,133500,0.533333333,0,0.973758578
FMT,2000000,0.8,1,0.595084786
Depi,37399,0.733333333,0,0.025151789
FilterKey,4155,0.4,0,0.015340567
SuitWire,2999,0.466666667,0,0.537765205
Vriox,2940,0.666666667,0,0.185703993
Meridians,750000,0.4,0,0.986360431
LottaLogic,2199,0.333333333,0.5,0.980746031
Alakazam,101122,0.466666667,0,0.988334537
Easyteach,2799,0.4,0,0.901501715
Medicierge,4750,0.333333333,0,0.526473999
ShortGift,3145,0.4,0,0.004080057
Accelio,14800,0.533333333,0,0.997768283
Beauteum,2209,0.466666667,0,0.903992534
Narrate,425000,0.533333333,0,0.980707943
ISX,2000000,0.8,1,0.111784995
RatioAi,4399,0.533333333,0,0.068388641
ProperSafety,2745,0.2,0,0.996036708
VidaFace,2895,0.466666667,0,0.216622472
ChooseValue,3499,0.266666667,0,0.991349161
Bytecy,2995,0.6,0,0.361619353
GutVibe,2299,0.533333333,0,0.118684649
BringLogic,2995,0.333333333,0,0.99902463
PinkEve,1949,0.533333333,0.5,0.012766957
ScaleAll,2299,0.466666667,0,0.008291781
DailyGent,2599,0.4,0,0.952240765
RapidSplash,2199,0.266666667,0,0.965384364
KinDynamics,2795,0.266666667,0,0.996476829
Inspive,2799,0.533333333,0,0.993283987
Snapcrowd,2599,0.4,0,0.02000159
Adventeum,2209,0.4,0,0.87945503
TableBistro,4199,0.266666667,0,0.047436535
DoRemotely,2634,0.333333333,0,0.305083394
SyncSpeed,2995,0.4,0,0.855600536
KindnessKey,2499,0.266666667,0,0.996605158
Obor,34599,0.733333333,0,0.98879844
Zodrio,2549,0.6,0,0.997242928
Hexado,1869,0.6,0,0.996250093
StriveShare,4373,0.266666667,0,0.960135102
EpicLoft,1997,0.466666667,0,0.976273298
StrongLedger,3895,0.2,0,0.989278972
Safest,501000,0.6,0,0.999755204
Zexis,8999,0.666666667,0,0.957023084
BoltBean,3399,0.466666667,0,0.03969413
Wonderpotion,2399,0.2,0,0.995170176
VisibleFX,2299,0.4,0.666666667,0.311658084
LeapRealm,8995,0.4,0,0.99265939
Leviona,2799,0.533333333,0,0.880202889
KingAct,2399,0.533333333,0.5,0.438063145
Surenetic,2995,0.4,0,0.997142613
PureProper,2795,0.333333333,0,0.9868204
DryDelight,8799,0.333333333,0,0.032451272
Luxura,137999,0.6,0,0.997297108
SmartGenetic,1945,0.2,0,0.999798119
DualCore,295000,0.466666667,0,0.062478483
LorePay,2540,0.533333333,0,0.923386097
LegendPure,2115,0.333333333,0,0.22445786
VirtuGym,3699,0.466666667,0,0.997263908
Lift,250000,0.733333333,0,0.999822438
Reproduce,273950,0.4,0,0.973968446
CottonSpring,8911,0.2,0.5,0.617778063
JuicyGrape,2899,0.333333333,0,0.975580394
WiseNudge,2299,0.4,0,0.959799469
Veravibes,2299,0.4,0,0.98357439
ShopVitals,2899,0.333333333,0,0.139378846
KickGuard,2999,0.4,0,0.390382707
Lucible,4155,0.533333333,0,0.999495625
Lyxam,2549,0.666666667,0,0.957940042
Tranceful,4888,0.4,0,0.168958783
Genvio,3830,0.6,0,0.981728494
Ascendvia,3499,0.4,0,0.998852849
KeenFlow,3295,0.466666667,0,0.999420762
CollectVinyl,2199,0.2,0,0.976059079
GrinGenius,3499,0.333333333,0,0.918029368
ReadyHerb,2399,0.4,0.5,0.992625058
OpusWear,2999,0.466666667,0,0.818618715
SymbolFund,2799,0.333333333,0,0.001553237
Teha,89999,0.733333333,0,0.993478656
EduWay,22999,0.6,0,0.975485861
MeetLoan,2399,0.466666667,0,0.940666199
TorchList,3599,0.4,0.5,0.967287898
Plazor,2519,0.6,0,0.984446824
Meranza,2295,0.533333333,0,0.984446228
Smartory,5199,0.466666667,0,0.999739826
Medaptive,3399,0.4,0,0.957961023
NiftyMode,2995,0.4,0,0.111727178
ShopLab,22499,0.533333333,0,0.006787539
SteadyBoost,2799,0.266666667,0,0.997694314
TasteHack,2199,0.4,0,0.99409014
AmberCorp,8911,0.4,0,0.914245784
Bavos,6899,0.666666667,0,0.819734335
HappieHouse,2699,0.266666667,0,0.031292379
TUQO,18320,0.733333333,1,0.904957354
Acceliun,4750,0.466666667,0,0.983515143
HireMile,3080,0.466666667,0,0.48197341
Otllo,2199,0.666666667,0,0.092937946
BouncyVibe,1869,0.333333333,0,0.979447126
FalconFold,2199,0.333333333,0,0.893838406
Budnergy,2209,0.466666667,0,0.23274672
TypeTiger,2299,0.4,0,0.104578376
RSpade,2299,0.6,0.5,0.078889787
FairEarn,2599,0.466666667,0,0.982375681
IntimaSpa,2795,0.4,0,0.924216866
SeedFriendly,2499,0.2,0,0.067118227
Polker,10000,0.6,0,0.784242034
TopQuarter,4499,0.333333333,0,0.993751585
OnTorch,4499,0.533333333,0,0.961996973
FairLedger,5299,0.333333333,0,0.990703344
VaultSend,2995,0.4,0,0.065017879
Accurado,1995,0.466666667,0,0.997995973
DefenceFort,2124,0.266666667,0,0.028661549
KeyPure,1350,0.533333333,0,0.043495536
Sunvanta,2799,0.466666667,0,0.986385643
Neuravon,2499,0.466666667,0,0.991133869
ClimatePort,2299,0.266666667,0,0.997243047
CorpFish,3199,0.466666667,0,0.235027313
MoreVirtue,2804,0.333333333,0,0.01910454
Tapku,2999,0.666666667,0,0.417731941
Eroca,4550,0.666666667,0,0.562490404
Fellowly,3430,0.466666667,0,0.995144665
Veedia,7999,0.6,0,0.933101952
InEDU,57500,0.666666667,0.75,0.989845395
FifthClothing,2499,0.133333333,0,0.054513872
Trendical,2795,0.4,0,0.041110516
Sadness,125000,0.533333333,0,0.001234174
Vaccinate,875000,0.4,0,0.065137804
Capzie,2699,0.6,0,0.026345968
StylesWarm,2795,0.333333333,0,0.006118894
YesExplore,2499,0.333333333,0,0.997017026
Inholding,9995,0.4,0,0.987622082
Vigorously,6699,0.333333333,0,0.99976939
EFNox,2299,0.666666667,0.666666667,0.047866642
PurpleTorch,2796,0.266666667,0,0.010819376
MFV,278749,0.8,1,0.5236485
Audency,2995,0.533333333,0,0.041466177
Boor,63949,0.733333333,0,0.024213076
Yibzi,2199,0.666666667,0,0.06776619
LoveNote,134100,0.466666667,0,0.960607767
HealthHonor,2499,0.266666667,0,0.958926976
RazePay,2540,0.533333333,0,0.023786426
MaxPharm,11150,0.466666667,0.5,0.974867284
Dolgar,2995,0.6,0,0.108228803
MamaRelax,4759,0.4,0,0.617505193
Returning,31999,0.4,0,0.988713682
FeedGift,2299,0.466666667,0,0.112208605
DawnHire,2548,0.466666667,0.5,0.850307822
JamboJoy,2499,0.466666667,0,0.661952555
Rousted,6250,0.533333333,0,0.953886986
Censal,3959,0.6,0,0.000588179
SpinEcho,4199,0.466666667,0,0.006348133
PlantBound,3199,0.333333333,0,0.978419065
BestBrides,4699,0.333333333,0,0.994189382
Blendavo,2499,0.466666667,0,0.97916621
PodLoft,2795,0.533333333,0,0.886486471
IsoPerfect,2999,0.333333333,0,0.030543745
Guardely,2199,0.466666667,0,0.085365951
OmegaSave,2995,0.4,0,0.968654513
ExpertDeck,4499,0.333333333,0,0.99658221
NextVisory,2595,0.333333333,0,0.324943185
FlowAxis,8245,0.466666667,0.5,0.997991085
Trovessa,2499,0.466666667,0,0.946143329
TopShops,41000,0.466666667,0,0.964643598
SafeConnection,34399,0.066666667,0,0.996629059
Mozavo,2199,0.6,0,0.993480921
GEGO,395000,0.733333333,1,0.932762384
BakeSo,3995,0.6,0,0.963448346
Growthly,39800,0.466666667,0,0.999794662
GoldYum,2995,0.533333333,0.5,0.888932228
TagWave,2495,0.533333333,0.5,0.953626633
BANKLO,8999,0.6,1,0.094304204
HeroFlow,11999,0.466666667,0,0.981224298
Solarful,5669,0.466666667,0,0.997475207
Dorix,7999,0.666666667,0,0.990167975
WanderTime,6899,0.333333333,0,0.004876792
PlantElixir,4799,0.266666667,0,0.845249176
Fusegenic,2911,0.4,0,0.991514027
FairyBasket,1869,0.266666667,0,0.012393534
Digiman,39550,0.533333333,0,0.950474024
BluVoid,2299,0.533333333,0,0.017633438
HexAcademy,7699,0.333333333,0,0.050887525
Kidole,3199,0.6,0,0.957901001
BloomScale,11695,0.333333333,0,0.997327089
Pawte,2399,0.666666667,0,0.036009133
SharperBit,2299,0.333333333,0,0.022049189
Ragsi,2899,0.666666667,0,0.013522983
JourneyStrong,4399,0.133333333,0,0.437004745
Khug,31243,0.733333333,0,0.314921081
RevenueRise,5449,0.266666667,0,0.612988412
RxHero,22399,0.6,0,0.97645694
Blaq,240000,0.733333333,0,0.139542341
WiseHack,7799,0.466666667,0,0.987818599
SkillBoom,2895,0.4,0,0.992749155
Chuzi,72222,0.666666667,0,0.034184575
SwishPay,6399,0.466666667,0,0.001731515
Windius,4588,0.533333333,0,0.088451385
FluidFox,2399,0.466666667,0,0.944028199
CredFi,49399,0.6,0,0.934018075
Wicker,375000,0.6,0,0.012172341
Vetxe,2999,0.666666667,0,0.054712594
Complimentary,120000,0.133333333,0,0.999810755
AlignVast,2299,0.4,0,0.989493012
Cerobo,2095,0.6,0,0.052119255
Zivky,4749,0.666666667,0,0.990372062
PairingPal,2199,0.333333333,0,0.937310457
Xelva,2599,0.666666667,0,0.998954296
VoyageBliss,3324,0.266666667,0,0.987358749
Zlema,2499,0.666666667,0,0.010621369
Aap,454995,0.8,0,0.12103647
Twistley,4695,0.466666667,0,0.950697184
IntelAccess,2995,0.266666667,0,0.014698446
FreedomPark,24999,0.266666667,0,0.997641921
CLSGroup,89000,0.466666667,0.75,0.777898729
PrimalSun,4499,0.4,0,0.32962662
Extermo,2599,0.533333333,0,0.091006219
JumpBerry,3399,0.4,0,0.995019794
FineDove,1954,0.466666667,0,0.025063515
GigVerve,1954,0.466666667,0,0.8746714
Cosmos,289000,0.6,0,0.998973489
2R2,7500,0.8,1,0.215515494
FlowStaff,2499,0.4,0,0.236377418
BritCare,89999,0.466666667,0,0.834674418
TruDove,4997,0.533333333,0,0.90564543
Kaltur,7499,0.6,0,0.829101026
Juute,6999,0.666666667,0,0.063028872
AvantSky,2298,0.466666667,0,0.926115632
MorningHealthy,2499,0.066666667,0,0.010634542
NuvoView,3195,0.466666667,0,0.412733734
AuthorAura,3498,0.333333333,0,0.009949923
BoldFuse,3499,0.466666667,0,0.062164783
WalkFlex,2695,0.466666667,0,0.237521291
Tidefy,2999,0.6,0,0.97063148
DiscoVault,3899,0.333333333,0,0.033242166
Sparring,297995,0.466666667,0,0.998457789
GlobeTalks,2199,0.333333333,0,0.976854265
Zysie,3498,0.666666667,0,0.890601337
ControlsAI,2540,0.333333333,0.666666667,0.959324181
Versific,1869,0.466666667,0,0.004420102
Beanfully,2995,0.4,0,0.713957369
IdealPeak,3399,0.4,0,0.998510063
Brandvero,1999,0.4,0,0.997653782
SunnyVenue,1869,0.333333333,0,0.999022722
Entactic,5095,0.466666667,0,0.999162197
Nebana,5999,0.6,0,0.989605069
Verollo,3499,0.533333333,0,0.545368135
NexonAI,2990,0.533333333,0.666666667,0.44948411
BloomRoots,2199,0.333333333,0,0.995378971
Zipzaz,5995,0.6,0,0.654310048
Kontac,9699,0.6,0,0.945774555
InstantLeads,14999,0.2,0.5,0.203027666
FancyFizz,2995,0.4,0,0.959879875
PureEve,7999,0.533333333,0.5,0.952059448
Hempatic,3495,0.466666667,0,0.006088495
Zaposta,2699,0.533333333,0,0.798087776
NovaAscend,2039,0.333333333,0,0.979274094
WORDINGS,46750,0.466666667,1,0.913960397
DashSwan,2124,0.466666667,0,0.967278779
Gentle,95000,0.6,0,0.999819815
ScaleChef,2895,0.4,0,0.734077573
ConnectHero,13649,0.266666667,0,0.982691586
Coolner,4099,0.533333333,0,0.997295916
BluClass,3799,0.466666667,0,0.004256189
GeneMesh,2299,0.466666667,0.5,0.975667775
StrideBay,3448,0.4,0,0.076243997
WiseEmerge,1869,0.333333333,0,0.992394328
BelleSpark,3399,0.333333333,0,0.974631786
Novazon,3180,0.533333333,0,0.978883326
Solenze,2299,0.533333333,0,0.055167258
Bubblies,75000,0.466666667,0,0.492402911
PeakReach,7799,0.4,0,0.647405505
BoomOptics,2995,0.333333333,0,0.998485267
Pronoun,248999,0.533333333,0,0.377764761
PrimeStrive,4039,0.266666667,0,0.999590695
Hows,181637,0.733333333,0,0.96520108
CryptoWin,295000,0.4,0.5,0.134825885
BetaFlip,2548,0.466666667,0.5,0.048542798
SmartMadam,1869,0.333333333,0,0.995349705
LushVera,4750,0.466666667,0,0.989094079
LinkClearly,3599,0.266666667,0,0.766244054
HiIvy,4888,0.666666667,0,0.969711304
HeartyClub,1869,0.333333333,0,0.999642015
Vestless,3099,0.466666667,0,0.000610709
Futuragen,2796,0.4,0,0.017804563
Lime,250000,0.733333333,0,0.241921067
FinReap,2540,0.533333333,0.5,0.176657796
GoingStylish,2159,0.2,0,0.998336494
WellShift,5440,0.4,0,0.992903888
Bluest,74999,0.6,0,0.002442479
JoyLap,2299,0.6,0,0.99948442
Raxy,35888,0.733333333,0,0.030158639
MomentTech,4499,0.333333333,0.5,0.943968594
GlowGuru,4499,0.466666667,0,0.994924307
Grylli,4888,0.6,0,0.998667836
SanDepot,2299,0.466666667,0.5,0.989441633
Financing,19999,0.4,0,0.99856782
Optar,24999,0.666666667,0,0.988087595
DBuilder,12999,0.466666667,0.5,0.955925107
SpiceSwift,2199,0.333333333,0,0.993951738
Solidhere,4888,0.4,0,0.999273002
CoinCraze,34799,0.4,0,0.997371554
RightHeal,2199,0.4,0,0.996430695
Umod,34999,0.733333333,0,0.004668057
WanderSeed,2039,0.333333333,0,0.0241763
SpinRecruit,1979,0.266666667,0,0.05102402
TitleOne,129987,0.466666667,0,0.976779282
Verigo,295000,0.6,0,0.997707963
GoalZone,80075,0.466666667,0,0.989871323
GlowCab,2599,0.533333333,0,0.996225476
GastroLabs,6599,0.333333333,0,0.050600111
Cryptazo,4099,0.466666667,0,0.140557528
TechBone,7295,0.466666667,0.5,0.033189714
Dentoly,2299,0.533333333,0,0.007403255
RusticLook,6511,0.333333333,0,0.389508307
FinThrone,2899,0.4,0.5,0.958295465
CashHut,9718,0.533333333,0,0.019381225
Izgov,2294,0.666666667,0,0.992313802
BugTheory,1954,0.4,0,0.00050354
Teala,11999,0.666666667,0,0.995905519
Curadine,3745,0.466666667,0,0.885996521
Realty,250000,0.6,0,0.999790251
ThisOne,89999,0.533333333,0,0.925688207
TryGemini,7099,0.4,0.5,0.977202237
TargetHive,3399,0.333333333,0,0.967600763
Vimzia,2082,0.6,0,0.332650661
Taqe,32220,0.733333333,0,0.763468742
Zeklo,2899,0.666666667,0,0.982126176
DotZoid,2095,0.533333333,0.5,0.00484997
Sensiro,7249,0.533333333,0,0.958193243
ReignDigital,3799,0.2,0,0.668958545
TrueStudio,14799,0.333333333,0,0.999711215
Hives,420000,0.666666667,0,0.01565069
PrintReady,17999,0.333333333,0,0.224995971
StorkValley,2895,0.266666667,0,0.992706835
Difay,2488,0.666666667,0,0.003020406
TasteDecor,2499,0.333333333,0,0.980506659
Sunfluence,2999,0.333333333,0,0.99377197
LogoNimbus,2199,0.333333333,0,0.047160864
NeonPier,3695,0.466666667,0,0.784604907
ManualTouch,1869,0.266666667,0,0.041379273
Poematics,2299,0.4,0,0.984458566
Welcomewiz,3799,0.333333333,0,0.999599874
Agvax,2899,0.666666667,0,0.986859858
CuteLime,2495,0.466666667,0,0.99955827
PokerFaces,16299,0.333333333,0,0.162609577
PokerGods,5999,0.4,0,0.122088671
Felvio,2499,0.6,0,0.992245853
Novanzo,2294,0.533333333,0,0.868478775
Exelivate,2199,0.4,0,0.953273654
Curavity,2599,0.466666667,0,0.51049459
BoldMetric,2546,0.333333333,0,0.995638072
Chrysanthemum,25999,0.133333333,0,0.818594396
SkillBuzz,6999,0.4,0,0.996574283
SunClever,2995,0.4,0,0.981176198
Loley,11399,0.666666667,0,0.948931098
PowderOps,3399,0.4,0,0.016093612
ParentLive,5997,0.333333333,0,0.991352081
CrossRoad,950000,0.4,0,0.128226697
Mentigo,2995,0.533333333,0,0.996621609
BriteGate,2549,0.4,0,0.912831485
Adoreably,2124,0.4,0,0.999204934
ModernStrive,3348,0.2,0.5,0.997082651
BotSensor,3499,0.4,0,0.107168615
HerbalHelp,6399,0.333333333,0,0.95892328
AiStrength,3488,0.333333333,0,0.018292487
VogueFly,2299,0.466666667,0,0.186947584
HealGems,4888,0.466666667,0,0.956876934
Fightling,2995,0.4,0,0.184105337
SnowValue,2499,0.4,0.5,0.995435178
Wexio,4995,0.666666667,0,0.993884265
Socialite,493999,0.4,0,0.990475893
StyleFunnel,2115,0.266666667,0,0.001659632
Vusok,2999,0.666666667,0,0.703625262
SurfingWalrus,1869,0.133333333,0,0.151861489
LightGreen,35999,0.333333333,0,0.958405375
Igniteness,2796,0.333333333,0,0.998639643
Compucare,34550,0.4,0,0.566679001
InsightFund,12499,0.266666667,0,0.0260396
FocalSoul,2995,0.4,0,0.698197365
Toonful,7998,0.533333333,0,0.074701309
Tendling,3895,0.466666667,0,0.119385481
TrustMission,2799,0.2,0,0.964500844
CleanStash,2695,0.333333333,0,0.986067355
EverPromise,3599,0.266666667,0,0.372291207
SayFine,2999,0.533333333,0,0.652277052
Pozo,150000,0.733333333,0,0.004864633
CatAlly,2124,0.533333333,1,0.989197671
StrongSecure,3399,0.2,0,0.999810636
VelvetWin,4888,0.4,0.5,0.318972945
NestScout,3299,0.4,0,0.027711093
Collaboost,3959,0.333333333,0,0.017204702
GuardRadar,4995,0.333333333,0,0.288283587
Upio,44795,0.733333333,0,0.346611023
Underwater,250000,0.333333333,0,0.9796682
VisualChallenge,8999,0,0,0.988060176
GoldWeave,2995,0.4,0.5,0.996592581
Qumor,3499,0.666666667,0,0.882524371
RefitGym,3095,0.466666667,0,0.004728019
MiraLuxe,3399,0.466666667,0.5,0.035183251
PaxPlus,8195,0.533333333,0,0.010574222
SimpleDragon,3099,0.2,0,0.860361576
Canvaze,3145,0.533333333,0,0.99868685
WisePatch,4099,0.4,0,0.998292625
StreakLabs,3195,0.333333333,0,0.004697442
GrowFi,29449,0.6,0,0.994942248
RestMotion,2430,0.333333333,0,0.00699693
ZestThat,2299,0.466666667,0,0.024145663
Vaabo,2199,0.666666667,0,0.61773622
Petsona,3999,0.533333333,0,0.927343488
Kanzio,2199,0.6,0,0.928449929
Typero,3299,0.6,0,0.073955655
AiStripe,9888,0.466666667,0,0.010808051
Smartlys,2599,0.466666667,0,0.999856949
BrightWeave,2124,0.266666667,0,0.999567688
CasaPanda,2599,0.4,0,0.974959493
RiseCat,2299,0.533333333,0.5,0.944607437
HushDaisy,3299,0.4,0,0.029661655
Zurit,13399,0.666666667,0,0.12572825
Zerexa,2748,0.6,0,0.909391701
Managerial,18000,0.333333333,0,0.971294224
ForexT,2199,0.6,0.5,0.9564327
Vuzlo,2634,0.666666667,0,0.883894622
YardPeace,2499,0.4,0,0.011919379
Flyova,2299,0.6,0,0.921568513
Ethux,5299,0.666666667,0,0.801056623
NiceLand,49000,0.466666667,0.5,0.999816477
Frequent,295000,0.466666667,0,0.996287584
Bridle,400000,0.6,0,0.339225352
Tweeter,1250000,0.533333333,0,0.028135896
Sevanto,1895,0.533333333,0,0.994479418
LeadFluencer,3999,0.2,0.5,0.014742553
SkyVenue,4195,0.466666667,0,0.996741831
Respectably,8999,0.266666667,0,0.999591768
